"id";"timestamp";"interval";"amount";"meterAccount_id"
5882632;1318339800;900;2;146
5882634;1318340700;900;2;146
5882636;1318341600;900;2;146
5882639;1318342500;900;2;146
5882640;1318343400;900;2;146
5882642;1318344300;900;4;146
5882644;1318345200;900;4;146
5882646;1318346100;900;4;146
5882648;1318347000;900;4;146
5882650;1318347900;900;4;146
5882562;1318316400;900;6;146
5882569;1318317300;900;6;146
5882571;1318318200;900;6;146
5882573;1318319100;900;6;146
5901293;1326790800;900;6;146
5901295;1326791700;900;8;146
5901297;1326792600;900;8;146
5901299;1326793500;900;8;146
5901301;1326794400;900;8;146
5901303;1326795300;900;8;146
